 INFO::initf_bw::nlp=  1 npoints=  1
 site points check           1
  ******** BEPS Time Manager Configuration ********
   Calendar type:            GREGORIAN
   Timestep size (seconds):          3600
   Start date (yr mon day tod):             2013           6          16           0
   Stop date (yr mon day tod):              2013           7           2           0
   Reference date (yr mon day tod):         2013           6          16           0
   Current step number:                 0
   Ending step number:         -999999999
   Current date (yr mon day tod):           2013           6          16           0
  ************************************************
 INFO::initf_bw::BEPS run at site / multiple-point scale!
 START read_boundary_site with *****/home/michael/work/iLab-svn/projects/beps/export/bepspkg_2022-07-14T152453UTC/inputdata/beps_site/FI_Hyy_boundary.nc*****
  ******** BEPS Time Manager Configuration ********
   Calendar type:            GREGORIAN
   Timestep size (seconds):          3600
   Start date (yr mon day tod):             2013           6          16           0
   Stop date (yr mon day tod):              2013           7           2           0
   Reference date (yr mon day tod):         2013           6          16           0
   Current step number:                 0
   Ending step number:         -999999999
   Current date (yr mon day tod):           2013           6          16           0
  ************************************************
  ******** BEPS Time Manager Configuration ********
   Calendar type:            GREGORIAN
   Timestep size (seconds):          3600
   Start date (yr mon day tod):             2013           6          16           0
   Stop date (yr mon day tod):              2013           7           2           0
   Reference date (yr mon day tod):         2013           6          16           0
   Current step number:                 0
   Ending step number:         -999999999
   Current date (yr mon day tod):           2013           6          16           0
  ************************************************
  ******** BEPS Time Manager Configuration ********
   Calendar type:            GREGORIAN
   Timestep size (seconds):          3600
   Start date (yr mon day tod):             2013           6          16           0
   Stop date (yr mon day tod):              2013           7           2           0
   Reference date (yr mon day tod):         2013           6          16           0
   Current step number:                 0
   Ending step number:         -999999999
   Current date (yr mon day tod):           2013           6          16           0
  ************************************************
 INFO::initf_bw:: ntp=384
 INFO::initf_bw:: nlp=1
 INFO::initf_bw:: nsimvar=3
 INFO::initf_bw:: ...dependents DONE. (m=1152)
 INFO::initf_bw:: start determining number of parameter...
 INFO::initf_bw:: ...parameter DONE. (n=76)
 INFO::ncreadobs: first simulation time point 2013  6 16     0 discovered in observational data at time-index it_start=     1
 INFO::ncreadobs: last simulation time point 2013  7  1 82800 discovered in observational data at time-index it_end=   384
 INFO::ncreadobs: 1D observation vector with size=1152  nmissing=0
 INFO::runopti: apply perturbation of 0.2000E+00 to prior control vector
 INFO::runopti: prior-term de-activated in cost function.
                   f              norm g                   x
        0.649478E-01                   -        0.399184E+01        0.480000E+01        0.480000E+01
        0.200842E-01                   -        0.399184E+01        0.480000E+01        0.480000E+01
                   -        0.150113E+00        0.399184E+01        0.480000E+01        0.480000E+01
        0.127202E+00                   -        0.398442E+01        0.480000E+01        0.480000E+01
        0.127977E+00                   -        0.399081E+01        0.480000E+01        0.480000E+01
        0.644044E-01                   -        0.399174E+01        0.480000E+01        0.480000E+01
        0.648972E-01                   -        0.399183E+01        0.480000E+01        0.480000E+01
        0.649469E-01                   -        0.399184E+01        0.480000E+01        0.480000E+01
        0.200836E-01                   -        0.399184E+01        0.480000E+01        0.480000E+01
                   -        0.150108E+00        0.399184E+01        0.480000E+01        0.480000E+01
        0.128614E+00                   -        0.398552E+01        0.480000E+01        0.480000E+01
        0.595275E-01                   -        0.399095E+01        0.480000E+01        0.480000E+01
        0.643702E-01                   -        0.399175E+01        0.480000E+01        0.480000E+01
        0.648933E-01                   -        0.399183E+01        0.480000E+01        0.480000E+01
        0.649460E-01                   -        0.399184E+01        0.480000E+01        0.480000E+01
        0.200830E-01                   -        0.399184E+01        0.480000E+01        0.480000E+01
                   -        0.150103E+00        0.399184E+01        0.480000E+01        0.480000E+01
        0.130157E+00                   -        0.398661E+01        0.480000E+01        0.480000E+01
        0.592674E-01                   -        0.399109E+01        0.480000E+01        0.480000E+01
        0.643410E-01                   -        0.399177E+01        0.480000E+01        0.480000E+01
        0.648898E-01                   -        0.399183E+01        0.480000E+01        0.480000E+01
        0.649451E-01                   -        0.399184E+01        0.480000E+01        0.480000E+01
        0.200824E-01                   -        0.399184E+01        0.480000E+01        0.480000E+01
                   -        0.150099E+00        0.399184E+01        0.480000E+01        0.480000E+01
        0.131768E+00                   -        0.398766E+01        0.480000E+01        0.480000E+01
        0.590482E-01                   -        0.399124E+01        0.480000E+01        0.480000E+01
        0.643164E-01                   -        0.399178E+01        0.480000E+01        0.480000E+01
        0.648868E-01                   -        0.399184E+01        0.480000E+01        0.480000E+01
        0.649442E-01                   -        0.399184E+01        0.480000E+01        0.480000E+01
        0.200817E-01                   -        0.399184E+01        0.480000E+01        0.480000E+01
                   -        0.150094E+00        0.399184E+01        0.480000E+01        0.480000E+01
        0.133395E+00                   -        0.398866E+01        0.480000E+01        0.480000E+01
        0.588651E-01                   -        0.399138E+01        0.480000E+01        0.480000E+01
        0.642957E-01                   -        0.399180E+01        0.480000E+01        0.480000E+01
        0.648841E-01                   -        0.399184E+01        0.480000E+01        0.480000E+01
        0.649434E-01                   -        0.399184E+01        0.480000E+01        0.480000E+01
        0.200810E-01                   -        0.399184E+01        0.480000E+01        0.480000E+01
                   -        0.150090E+00        0.399184E+01        0.480000E+01        0.480000E+01
        0.134999E+00                   -        0.398961E+01        0.480000E+01        0.480000E+01
        0.587130E-01                   -        0.399152E+01        0.480000E+01        0.480000E+01
        0.642785E-01                   -        0.399181E+01        0.480000E+01        0.480000E+01
        0.648818E-01                   -        0.399184E+01        0.480000E+01        0.480000E+01
        0.649426E-01                   -        0.399184E+01        0.480000E+01        0.480000E+01
        0.200803E-01                   -        0.399184E+01        0.480000E+01        0.480000E+01
                   -        0.150086E+00        0.399184E+01        0.480000E+01        0.480000E+01
        0.136545E+00                   -        0.399051E+01        0.480000E+01        0.480000E+01
        0.585869E-01                   -        0.399165E+01        0.480000E+01        0.480000E+01
        0.642641E-01                   -        0.399182E+01        0.480000E+01        0.480000E+01
        0.648797E-01                   -        0.399184E+01        0.480000E+01        0.480000E+01
        0.649417E-01                   -        0.399184E+01        0.480000E+01        0.480000E+01
        0.200797E-01                   -        0.399184E+01        0.480000E+01        0.480000E+01
                   -        0.150081E+00        0.399184E+01        0.480000E+01        0.480000E+01
        0.138012E+00                   -        0.399136E+01        0.480000E+01        0.480000E+01
        0.584828E-01                   -        0.399177E+01        0.480000E+01        0.480000E+01
        0.642522E-01                   -        0.399183E+01        0.480000E+01        0.480000E+01
        0.648779E-01                   -        0.399184E+01        0.480000E+01        0.480000E+01
        0.649409E-01                   -        0.399184E+01        0.480000E+01        0.480000E+01
        0.200789E-01                   -        0.399184E+01        0.480000E+01        0.480000E+01
                   -        0.150077E+00        0.399184E+01        0.480000E+01        0.480000E+01
        0.139384E+00                   -        0.399214E+01        0.480000E+01        0.480000E+01
        0.583971E-01                   -        0.399189E+01        0.480000E+01        0.480000E+01
        0.642422E-01                   -        0.399185E+01        0.480000E+01        0.480000E+01
        0.648763E-01                   -        0.399184E+01        0.480000E+01        0.480000E+01
        0.649402E-01                   -        0.399184E+01        0.480000E+01        0.480000E+01
        0.200782E-01                   -        0.399184E+01        0.480000E+01        0.480000E+01
                   -        0.150074E+00        0.399184E+01        0.480000E+01        0.480000E+01
        0.140655E+00                   -        0.399288E+01        0.480000E+01        0.480000E+01
        0.583263E-01                   -        0.399199E+01        0.480000E+01        0.480000E+01
        0.642340E-01                   -        0.399186E+01        0.480000E+01        0.480000E+01
        0.648748E-01                   -        0.399184E+01        0.480000E+01        0.480000E+01
        0.649394E-01                   -        0.399184E+01        0.480000E+01        0.480000E+01
        0.649458E-01                   -        0.399184E+01        0.480000E+01        0.480000E+01
        0.200782E-01                   -        0.399184E+01        0.480000E+01        0.480000E+01
                   -        0.150073E+00        0.399184E+01        0.480000E+01        0.480000E+01
        0.141822E+00                   -        0.399356E+01        0.480000E+01        0.480000E+01
        0.582682E-01                   -        0.399209E+01        0.480000E+01        0.480000E+01
        0.642277E-01                   -        0.399187E+01        0.480000E+01        0.480000E+01
        0.648741E-01                   -        0.399184E+01        0.480000E+01        0.480000E+01
        0.649392E-01                   -        0.399184E+01        0.480000E+01        0.480000E+01
        0.649457E-01                   -        0.399184E+01        0.480000E+01        0.480000E+01
        0.200781E-01                   -        0.399184E+01        0.480000E+01        0.480000E+01
                   -        0.150073E+00        0.399184E+01        0.480000E+01        0.480000E+01
        0.142888E+00                   -        0.399419E+01        0.480000E+01        0.480000E+01
        0.582202E-01                   -        0.399218E+01        0.480000E+01        0.480000E+01
        0.642225E-01                   -        0.399188E+01        0.480000E+01        0.480000E+01
        0.648735E-01                   -        0.399184E+01        0.480000E+01        0.480000E+01
        0.649391E-01                   -        0.399184E+01        0.480000E+01        0.480000E+01
        0.649457E-01                   -        0.399184E+01        0.480000E+01        0.480000E+01
        0.200780E-01                   -        0.399184E+01        0.480000E+01        0.480000E+01
                   -        0.150073E+00        0.399184E+01        0.480000E+01        0.480000E+01
        0.143852E+00                   -        0.399477E+01        0.480000E+01        0.480000E+01
        0.581808E-01                   -        0.399227E+01        0.480000E+01        0.480000E+01
        0.642182E-01                   -        0.399188E+01        0.480000E+01        0.480000E+01
        0.648730E-01                   -        0.399185E+01        0.480000E+01        0.480000E+01
        0.649390E-01                   -        0.399184E+01        0.480000E+01        0.480000E+01
        0.649456E-01                   -        0.399184E+01        0.480000E+01        0.480000E+01
        0.200779E-01                   -        0.399184E+01        0.480000E+01        0.480000E+01
                   -        0.150072E+00        0.399184E+01        0.480000E+01        0.480000E+01
        0.144727E+00                   -        0.399532E+01        0.480000E+01        0.480000E+01
        0.581477E-01                   -        0.399235E+01        0.480000E+01        0.480000E+01
        0.642147E-01                   -        0.399189E+01        0.480000E+01        0.480000E+01
        0.648726E-01                   -        0.399185E+01        0.480000E+01        0.480000E+01
        0.649389E-01                   -        0.399184E+01        0.480000E+01        0.480000E+01
        0.649455E-01                   -        0.399184E+01        0.480000E+01        0.480000E+01
        0.649462E-01                   -        0.399184E+01        0.480000E+01        0.480000E+01
        0.200779E-01                   -        0.399184E+01        0.480000E+01        0.480000E+01
 dfpmin, iterations:           34
 
        i                Prior           Posterior          Change [%]
 
        1         0.625000E+02        0.623725E+02            -0.20396
        2         0.391000E+02        0.469200E+02            20.00000
        3         0.577000E+02        0.692400E+02            20.00000
        4         0.290000E+02        0.348000E+02            20.00000
        5         0.660000E+02        0.792000E+02            20.00000
        6         0.578500E+02        0.694200E+02            20.00000
        7         0.480000E+02        0.576000E+02            20.00000
        8         0.845000E+02        0.101400E+03            20.00000
        9         0.300000E+02        0.360000E+02            20.00000
       10         0.300000E+02        0.360000E+02            20.00000
       11         0.239000E+01        0.240183E+01             0.49493
       12         0.239000E+01        0.286800E+01            20.00000
       13         0.239000E+01        0.286800E+01            20.00000
       14         0.239000E+01        0.286800E+01            20.00000
       15         0.239000E+01        0.286800E+01            20.00000
       16         0.239000E+01        0.286800E+01            20.00000
       17         0.239000E+01        0.286800E+01            20.00000
       18         0.239000E+01        0.286800E+01            20.00000
       19         0.239000E+01        0.286800E+01            20.00000
       20         0.239000E+01        0.286800E+01            20.00000
       21         0.460000E-01        0.552000E-01            20.00000
       22         0.460000E-01        0.552000E-01            20.00000
       23         0.460000E-01        0.552000E-01            20.00000
       24         0.460000E-01        0.552000E-01            20.00000
       25         0.460000E-01        0.552000E-01            20.00000
       26         0.460000E-01        0.552000E-01            20.00000
       27         0.460000E-01        0.552000E-01            20.00000
       28         0.460000E-01        0.552000E-01            20.00000
       29         0.460000E-01        0.552000E-01            20.00000
       30         0.460000E-01        0.552000E-01            20.00000
       31         0.624730E+01        0.606223E+01            -2.96247
       32         0.624730E+01        0.749676E+01            20.00000
       33         0.624730E+01        0.749676E+01            20.00000
       34         0.624730E+01        0.749676E+01            20.00000
       35         0.624730E+01        0.749676E+01            20.00000
       36         0.624730E+01        0.749676E+01            20.00000
       37         0.624730E+01        0.749676E+01            20.00000
       38         0.624730E+01        0.749676E+01            20.00000
       39         0.624730E+01        0.749676E+01            20.00000
       40         0.624730E+01        0.749676E+01            20.00000
       41         0.599400E+00        0.686796E+00            14.58057
       42         0.599400E+00        0.719280E+00            20.00000
       43         0.599400E+00        0.719280E+00            20.00000
       44         0.599400E+00        0.719280E+00            20.00000
       45         0.599400E+00        0.719280E+00            20.00000
       46         0.599400E+00        0.719280E+00            20.00000
       47         0.599400E+00        0.719280E+00            20.00000
       48         0.599400E+00        0.719280E+00            20.00000
       49         0.599400E+00        0.719280E+00            20.00000
       50         0.599400E+00        0.719280E+00            20.00000
       51         0.100000E+01        0.120000E+01            20.00000
       52         0.100000E+01        0.118928E+01            18.92822
       53         0.100000E+01        0.120000E+01            20.00000
       54         0.100000E+01        0.120000E+01            20.00000
       55         0.100000E+01        0.120000E+01            20.00000
       56         0.100000E+01        0.120000E+01            20.00000
       57         0.100000E+01        0.120000E+01            20.00000
       58         0.100000E+01        0.120000E+01            20.00000
       59         0.100000E+01        0.120000E+01            20.00000
       60         0.100000E+01        0.120000E+01            20.00000
       61         0.100000E+01        0.120000E+01            20.00000
       62         0.100000E+01        0.120000E+01            20.00000
       63         0.100000E+01        0.111411E+01            11.41137
       64         0.100000E+01        0.120000E+01            20.00000
       65         0.100000E+01        0.120000E+01            20.00000
       66         0.100000E+01        0.120000E+01            20.00000
       67         0.100000E+01        0.120000E+01            20.00000
       68         0.100000E+01        0.120000E+01            20.00000
       69         0.100000E+01        0.120000E+01            20.00000
       70         0.100000E+01        0.120000E+01            20.00000
       71         0.100000E+01        0.120000E+01            20.00000
       72         0.100000E+01        0.120000E+01            20.00000
       73         0.500000E+00        0.500166E+00             0.03317
       74         0.274600E+03        0.329520E+03            20.00000
       75         0.419800E+03        0.503760E+03            20.00000
       76         0.290412E+04        0.348494E+04            20.00000
 INFO::woptimum: writing final control vector to ***xopt.b***
 INFO::woptimum: writing prior control vector uncertainty to ***sx.b***
 INFO::runopti: generated trace file ***rundfprv-trace.asc***
 INFO::this is routine ***finishc*** based on user demands add diagnostic/postprocessing after cost function or optimisation here
